instruction	output
add the numbers K 1 J 0 I 9 H 9 G 2 F 2 E 5 D 5 C 1 B 8 A 2 and E 4 D 2 C 1 B 7 A 0	10992297352
add the numbers J 1 I 3 H 5 G 3 F 6 E 8 D 0 C 5 B 6 A 4 and J 1 I 8 H 9 G 4 F 4 E 3 D 5 C 7 B 8 A 8	3248116352
add the numbers D 8 C 7 B 3 A 7 and E 8 D 7 C 1 B 2 A 4	95861
add the numbers D 5 C 7 B 3 A 7 and G 7 F 5 E 9 D 8 C 0 B 8 A 7	7603824
add the numbers F 7 E 4 D 1 C 1 B 6 A 8 and I 6 H 3 G 3 F 2 E 4 D 7 C 5 B 0 A 9	633988677
add the numbers E 2 D 2 C 7 B 6 A 5 and E 5 D 6 C 2 B 4 A 6	79011
add the numbers D 8 C 0 B 3 A 6 and D 6 C 8 B 3 A 6	14872
add the numbers D 1 C 3 B 5 A 7 and I 3 H 6 G 6 F 2 E 0 D 2 C 2 B 2 A 2	366203579
add the numbers J 8 I 1 H 8 G 8 F 0 E 6 D 8 C 1 B 4 A 5 and I 4 H 3 G 6 F 8 E 1 D 5 C 4 B 9 A 8	8624883643
add the numbers L 7 K 6 J 9 I 0 H 1 G 5 F 1 E 1 D 4 C 3 B 9 A 4 and N 1 M 9 L 4 K 6 J 4 I 5 H 9 G 3 F 5 E 4 D 2 C 8 B 9 A 4	20233608657288
add the numbers M 6 L 2 K 1 J 2 I 1 H 9 G 7 F 6 E 5 D 6 C 4 B 9 A 5 and I 2 H 7 G 9 F 2 E 4 D 3 C 9 B 2 A 5	6212476900420
